feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.966666666667,2.0,15,32,30.0,1.0,1,48.0,22.0,39.0,0.0,2.0,0.545454545455,0.0,0.564102564103,0.458333333333,3.0,2.0,2.0,2.0,2.0,5.0,12.0,9.0,8.2,5.0,14.0,0.416666666667,0.555555555556,9.0,7.0,5.0,11.0,4.0,0.714285714286,0.555555555556,0.818181818182,0.444444444444,4,6,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.966666666667,,22,8,30.0,1.0,1,388.0,1.0,7.0,0.0,0.0,0.0,0.0,0.142857142857,0.00257731958763,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,3,3,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,0.0,20,6,30.0,5.0,1,197.0,18.0,127.0,0.0,10.0,1.125,0.0,0.141732283465,0.0913705583756,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.75,0.0,23,9,20.0,5.0,1,703.0,15.0,332.0,0.0,2.0,0.214285714286,0.0,0.0451807228916,0.0213371266003,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,1.0,22,8,30.0,5.0,1,914.0,6.0,33.0,0.0,2.0,0.666666666667,0.0,0.181818181818,0.00656455142232,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.666666666667,0.0,24,10,30.0,10.0,1,230.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,447.0,55.0,353.0,0.0,2.0,0.224489795918,0.0,0.155807365439,0.123042505593,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,3,0,1,2,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6,0.0,21,7,50.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,1.0,19,5,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.833333333333,0.0,20,6,30.0,5.0,1,914.0,6.0,33.0,0.0,2.0,0.666666666667,0.0,0.181818181818,0.00656455142232,2.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,20.0,20.0,20.0,0.0666666666667,1.0,13.0,0.0,0.0,13.0,13.0,,0.0,1.0,1.0,2,3,0,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
